Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080111,11836310.5606761,11148871.8650616,11831383.1643041,11839412.1734949,11697051.3864935,11214601.0531828,11891532.1526177,11056323.7526009,10706411.9464452,10853020.4436347,11599576.7520739,11397852.366344,11041511.4535921,11462782.135,10519829.9325095,11241756.7749256,11648230.8179937,11502583.8923196,11860763.1504229,11976444.6984805,11710015.063172,11531313.4842523,12195863.3414509,12049010.8839205,11440690.9538021,10674756.6449269,10262749.7889075,11118331.9897857,11471996.6266659,12111440.7090273,11617067.4530761,10719044.0902951,11592994.3504303,11253660.5700937,11103354.9737602,11909479.2309787,11107071.8473421,11975843.641069,11057018.7156313,11477244.8260705,11620820.1006382,11910777.2141958,10044735.4617262,11014872.1487984,11996855.4672137,10571770.5636521,11232540.6433801,11451570.977071,11084473.781211,11323483.7701548,11068848.8783983,11525925.2436157,11580018.4827016,11470510.7223378,10811012.7388745,11208545.5644527,12327080.7187643,10229841.8478837,11833259.1631905,10547873.5329748,10818452.248122,12125680.1865517,11381287.8962212,11489528.4583654,10995421.7999816,11799044.4359887,11670429.638806,11633081.9188958,11625349.9747274,10204470.6461626,11555536.3481521,11736897.5902677,11713808.8212772,11545672.7813207,10077270.0876075,11415565.7841265,12067698.1572096,10950198.0268263,11208544.4089798,11982701.4900753,10808578.4308462,11279900.7657926,11430778.7709024,11780655.9604434,10167190.1220247,10668503.2243685,12341180.5505259,11166112.7853737,10746380.4297015,11865113.6561382,11855307.0092616,11459174.7833485,11778405.9240364,9199501.91715878,11106185.0795854,10507865.1669842,11220661.1981676,11045886.5374598
20080112,10246525.5419,6225318.22887182,13336725.1242635,11372779.2840439,12396353.2338869,12315458.9005824,13544158.543402,8437908.86805705,10841504.4589185,12461250.0938056,7537160.64464889,11431263.4220349,9374261.56852667,12966643.2067591,10691355.0494221,8205910.06701465,13268329.4775015,6623934.41484617,12737317.1197672,6017527.37180447,8916283.60987966,12404629.9091536,13592167.2390336,11229087.5134457,6395697.29900859,5835883.66909705,7071919.96639423,10990505.3626097,4395338.1712953,11930953.3065777,13547393.2649507,5576201.22823932,12915138.851847,10391248.6473052,12775329.2727,12268971.7442247,13198241.0787979,10387552.221473,8434280.39695103,12382731.6592122,12229913.2600758,13489426.4261611,12192151.6447743,5869097.98785621,6203412.95444902,10595277.2328133,12362940.7842309,9115089.53872852,12081368.1814513,4148158.53258625,6712718.35829439,12797378.0133899,10084808.5422342,12836510.7634189,5170915.39693942,12145257.8979874,12822485.7011362,11186213.895026,11470226.759919,7185681.66756034,11324757.5095537,10863794.3818603,10886596.4683331,9033324.7288653,7303283.32136996,8721438.0606051,6682884.59411173,10353414.3045268,9630831.97494826,9946984.40387207,12278014.5952188,10949858.4990092,12608779.6890434,8779556.01914309,6119545.89134234,12176818.253013,8912581.25704517,9679528.22338958,12654800.0151111,8323403.26310846,5741871.0511747,10333910.6858899,5918293.69055986,6538583.10358547,8351895.47408609,5664685.92821815,12573701.5545499,5825880.34241135,11061390.0073839,9089494.77760747,12090490.8224399,9636882.20351647,11935741.7909794,8493405.4393534,5075928.63745828,4988976.09398702,13154501.6460359,10901249.3251304
20080113,12530261.8613007,11892789.8155026,13077545.7574504,12440099.5235374,11832303.9017356,12113595.5920202,12659041.5573975,11268211.8524159,12488945.8437265,13265614.6892742,12416602.4370204,12418437.6032697,12365392.3092818,11826899.6249004,11859003.317849,12272733.6074867,11797650.6475687,11858037.5576196,12532571.023377,12785275.6424236,12471654.2873226,12198418.1654511,12921508.6366808,12489390.417518,13197544.1068076,12649481.6285319,12229512.7035813,12331375.8830234,12766386.0170365,12758658.7979355,13252671.5044347,11897435.9426616,12523252.5454571,12084786.9395949,11692457.1840899,12868770.6021799,13079788.4978409,12290132.2853869,12289216.9791735,12329233.854806,12880215.7006748,13321592.1290501,12024965.4900095,12293995.2241205,13107253.1816415,11762480.580233,13160011.8070167,12800861.1185807,11805695.2401023,12892412.8740232,12646167.1425655,12516239.8195524,12785411.9584535,11824739.5671317,12109696.4464105,12273633.391124,12874956.4002323,12292054.0654909,12126961.6425387,13123343.3934226,12326928.1023091,12991886.3279658,12402217.7383183,11955820.4103277,11743349.0784029,11833476.4335308,12162625.7296725,12645745.3726086,11905068.3684513,11461285.4946832,11699141.5729523,12690981.4832547,12368975.0494214,12636871.3509433,12600187.1084362,12091914.6196044,12527461.6877902,12231239.318642,11743036.7289599,12045493.3088006,12626797.5902305,12422022.7868413,12399978.1722518,12588871.4710674,11910963.1160799,12721622.4805826,12847279.4871117,12565087.4553425,12312287.3659972,12835318.8960229,12328923.3439773,12131982.943912,12410218.125168,11243476.1737535,12676665.8026903,12565594.2538137,12042551.0463391,12042709.5939788
20080114,13287296.1578799,13032267.8942887,13811232.840862,13009861.2167702,13089524.2588901,12564444.9156545,13530956.0015209,12664742.6212456,12617976.804368,13062112.6263552,13805023.2038583,13151366.4840516,13406095.4410234,12652682.3130936,11850911.4435139,13704851.2430178,13523136.3561082,13466895.0559408,13568603.6265469,14255009.4449112,13593098.3366871,12861647.9512834,14354374.1352312,13574807.1989606,13946975.3547824,13619145.0986187,12971270.6425673,12776156.1810336,13781054.0391091,13227185.4992082,13685803.9443833,13167968.172621,12941948.8485632,12783467.9207465,12311373.6584872,13420172.0148077,13002830.5248609,13130471.1904145,13464892.8482649,13253460.1223547,13556155.3819768,13729097.1172829,12091633.3292357,13807988.6277811,13698030.6757204,12830177.5623288,13074301.9194048,13508782.073905,12448981.0697768,13905376.3570988,13913222.2207058,13373193.3134864,13219387.720194,12525141.4910117,13632548.1617986,12659929.7328528,13886432.3845475,12653433.4450077,13120904.607346,12966673.6983307,12546541.1226251,13351018.2249231,12635674.7451305,12932729.3398709,13278970.2847204,13176485.4340842,13262758.9612851,13255048.1698321,12801559.1227993,12635903.8806496,13064498.1515866,13011779.1953217,13154657.2281801,13838217.7847828,12881526.9238366,13147470.2567061,13761993.9660741,12933049.856899,12408152.2275407,13393556.2931513,13678412.6769072,12619177.4441673,14029617.065299,13889910.5468886,12654142.4373396,13029980.8198635,13889041.6333754,13670142.6302926,12444806.8229513,13694472.5328907,13490671.750126,13626412.3720688,13686632.9414135,12387687.1295462,13616775.4634198,13107203.4378246,12646195.6240808,12725776.9160978
20080115,15137433.2934103,14199876.0936014,14929059.9531513,14337245.737914,12784074.0077524,12563174.60398,14409319.7965065,13930224.0714616,13340447.6356328,11754676.5813067,14246171.9230377,14396286.8301386,14549299.718028,13162492.6490084,13708495.9134071,13572990.1722841,13964146.5250653,14599478.9081673,13903437.7816765,14846969.7387237,14319323.8416868,13239340.7698436,14691152.1299846,15026192.2672072,13947780.8653741,12822451.0439533,14745274.0609963,14125032.2542212,13847620.4471485,14164035.8534836,15178329.9096171,14485148.0266953,14198719.6101854,13299734.1271317,12697797.5821466,14791400.8768667,11952956.2998477,14215114.058293,14620418.2038396,14112679.4255905,14543229.4547925,14490172.652038,11457289.2566384,12953770.0891602,12515060.7834226,14074619.6462532,11716200.0051114,14899541.859148,13921029.1351444,13801467.9384438,14053647.9703113,14111855.2568331,15138409.38174,13394897.66555,13849833.8424585,13490771.942084,15336566.5932939,13550899.4518915,13932331.2671666,13617384.8741353,13718305.8414712,14038718.7018032,13954350.2052769,14334440.212701,14198675.9109727,14826165.6508386,14750748.7641883,14170409.538245,14856067.0564771,13786702.1506965,13827237.5795263,14231382.4373881,13796494.1945639,14530984.6030964,14110806.7409353,13273000.6677755,14470574.5105764,13695786.0504768,11982466.3766357,14761133.5717303,14013726.9402914,13837454.4790716,14303457.6052229,14749267.523902,13695964.6130087,12519468.9195248,15042623.1272278,13894102.6577079,13495821.6034175,14407872.7723183,14760140.158933,14492047.2896525,14068436.4749384,13372106.325775,13616947.4880572,14202901.0470483,13714334.6100513,14607009.97524
20080116,6598952.11878223,4157314.12312421,7687694.06381246,5212274.84278001,7106903.01782853,7464985.37095878,6557371.8012329,4737181.74640415,2795062.52772452,8262143.11561465,4719422.36676429,3770943.27786268,4050289.71969112,6403938.385668,2679164.06054444,6728201.23609366,6047850.22395057,5042628.50010874,6565355.72879013,4015648.79022934,3293347.20473,3767203.16317567,7196366.06017951,5675797.73312335,5741336.23046113,5436325.86304019,5051448.55231227,2395261.23842601,6304739.22045101,4128850.46115922,8014195.09711595,4735045.31479237,3631708.26382351,2235631.78401669,5324493.63199853,5874363.75125048,7132898.81739262,3287982.56089788,5327930.69115665,5354715.90945991,7424577.37852163,7722339.73835061,6601615.73239191,5612806.12715982,7401099.66572735,5188709.75478588,8200960.77460076,5188445.68320811,3180078.37495551,4918670.80435976,6435466.34256394,7800118.2079067,2510513.86925918,4816769.23193787,4772747.62627598,2796725.08847873,6358378.59369664,4712422.11023917,4530012.91529426,6054281.02121735,2009833.51718991,5948557.41113492,3299628.24722113,2742696.50210777,4421559.15140928,3511054.72686088,4849450.59385421,3543745.84542135,2026697.27925272,4447235.52413413,5825037.87129719,2815857.29392562,7233562.82064019,6061143.00082698,6062656.11458456,5698765.13759187,4010084.54078054,3181220.86684804,7152528.40476912,3370361.52784504,5820487.57735848,2545901.52006114,4301212.50081854,5804775.38163271,5385128.89420952,6256624.38590589,7946339.3523261,3896022.53534053,4260456.51432017,4191944.08509481,5619012.81583687,6082348.53505628,6476320.44764195,5381957.74748082,6606116.10140835,6637226.26534301,6550120.29995989,3110089.17192577
20080117,11497510.3893281,10615919.0162555,11856668.7668365,11245785.5813036,13791949.6191835,14351305.044748,13318201.2279767,10728526.802985,11864099.3803099,14246071.9574662,11129867.8840888,13113557.8786078,11311838.449986,14352540.7086659,11417955.6903808,11162514.397361,12777647.455212,10802195.566238,14055825.7480826,11965783.7705005,11616175.8035088,13991119.0657315,14127613.8829452,11314913.5504595,9830594.0878633,10079487.9294012,8619153.43162408,11861906.4725587,10778967.572199,11762210.8896197,13523441.9510425,9493486.67032037,13265148.048635,12283875.6010704,13679978.1438072,11998736.0478319,13581462.4730476,11424257.5444013,10861156.3427133,12274837.7091596,12346259.5366415,12602757.5233111,13059974.4343815,10701683.6286228,9621490.64670625,10487023.2231788,14218675.1110048,11134047.0482564,12692387.6350661,11229292.528109,11677615.510485,11898435.5215266,12058540.6878599,14144169.0644134,10093739.833959,12630147.6829481,12057833.3791713,10354400.6229797,11409295.7749591,9717563.74191605,12012842.0771429,11057095.9484935,11742046.3398179,10755293.7369641,11318213.621345,10590647.1448692,10965363.35843,11794993.6814237,11265055.0486717,10792397.1400722,12989021.7702045,11991859.6366769,12407469.8599206,11793721.2708088,9871471.72025603,13711706.7183607,11207811.4298773,11515939.892567,13699318.4597736,10971600.0103619,9081795.78513878,11178048.7146791,11065761.0159682,11095871.6630632,9821643.46237699,9011118.50709162,12135051.331765,11066005.6273325,11437894.632964,10953530.2359483,12960949.5608044,11557015.6214584,12538896.5185823,9034769.43284824,9358157.15928961,8999304.7993962,14161043.0554445,11684226.9314304
20080118,10898954.1327914,9330928.60455432,12337978.3279135,11292062.7314261,11227085.8374366,11090957.8208154,11677842.7235753,10033618.5498146,8424819.03961647,10360761.988704,10175205.1592365,9578491.18885927,10321778.4579984,10587583.5162441,9240379.53697037,9735465.01078114,11256845.7472669,10349299.8949575,11546685.8682116,9772946.8057208,10656958.2929924,8544122.65096115,11693567.8803159,11019264.8864876,8094702.59362495,6984491.64885612,10217905.6668651,9826650.17584234,8148781.75325856,11248515.7398578,12009849.9940874,9863729.06383885,8864333.94480887,9507119.24379414,10184242.5232082,11967642.2943944,10279034.9252155,10904865.1382181,9816247.27910937,11042239.726616,12231548.5180465,12684301.3111404,10009387.567124,7351829.06303699,6542818.40949583,9757141.55828773,10479979.0910892,10442932.2540681,8897077.512805,8888320.01076292,9193196.74089728,11588654.8498228,10862352.8352491,9698928.2389662,8976224.20313291,8924353.88993572,12397387.4279661,9681686.48744689,10648520.7409676,7206326.63476615,9286101.45197563,11444002.4765987,9781937.24327892,10517507.1484861,9876078.60802935,9326177.52656325,10347986.3201149,10466723.7887297,10109079.2141532,8952310.66131673,10324143.840631,10067178.699058,12038459.7355404,10467680.0727983,9487299.34801187,10410753.5108925,10974691.9334313,9534312.3625183,11046261.9466471,11315102.7710076,9579268.77862724,10144694.5228582,9704546.36177187,9763993.91973926,10081501.3535957,7687382.80026829,12292331.6196788,8752196.59248083,8930655.25008152,10933274.6673843,11111704.2296202,10635396.0750961,11246662.4639725,9754898.56384662,9419062.423936,9488356.01687756,11053419.8982531,9904087.78168465
20080119,13280767.2567353,12870244.8321494,13219091.1375658,13067647.6141413,11567361.0333509,11084222.1642067,12559834.9162143,12008829.3423064,11817342.8012861,13349058.974124,12686220.8101658,11572574.3983287,12617366.7318727,10700007.5219388,11542029.1885515,14227389.559923,12045049.7110142,12697666.7494912,12178582.8772879,14044432.301672,12315662.5683001,11406232.3477512,12355743.9013901,12864436.4580537,14446452.0644547,14819854.3086692,12760091.3788843,12583327.6018746,14652300.2775007,12365678.1274112,12558074.2766932,12649299.4265231,10575903.7333754,12152128.7954934,10835319.6477074,12930098.9042477,11607857.3967646,11854453.942232,12926585.7597562,12765521.6458011,12848522.4476021,13062032.8074286,10511611.1733343,14387303.5557247,13121571.8392297,12235220.9961664,13822874.2108961,12785005.3640168,11082366.6994768,13994314.5625675,14018010.6181948,12311476.9415696,11955528.767658,10868493.6771398,13122395.9771917,11096726.0592464,13526046.960109,12698507.7779844,12588351.0215134,14813889.4053661,11849027.3323468,13355373.5030674,12695461.5361715,12002273.556432,12640356.5797025,12487882.1195789,13101261.7784966,12458263.1745934,11578562.0671708,12560851.0266851,11518056.9282851,11884011.147698,12229554.8997029,13756379.2240656,13053144.6835984,11319565.9014482,12673775.7514916,12297848.1782345,10273749.0460848,12361431.9543035,13045083.701367,11287011.3589772,13423214.2461502,13633361.7170592,12217160.8544979,13746056.0113305,13241219.389156,13399752.356822,12501374.3957192,12941172.3496493,12104210.7670475,13305251.9128151,12605644.4815916,11941107.7269956,14006093.8049248,13303058.8754121,11200002.9118252,11776656.3598111
20080120,13261674.5312483,13875092.7022412,13783464.3610145,13076497.8452885,12353369.6674881,12186909.4008285,12827602.9934443,13177624.9699861,12422821.3341714,11699845.9185152,14033733.8576446,12709598.9920319,13491820.1839691,12059715.9414561,12076804.9180173,14367474.5595697,12476455.6112071,13910817.4932045,12740145.0788242,14803754.5482724,13340989.8804493,12169410.8766013,13321570.2449463,13605450.0166661,14613657.9504382,14476142.1739594,13928577.7504126,13058808.0310572,14760014.5093852,12606811.7632062,13660009.1875858,13710223.3859033,11916733.2891794,12905541.7790166,11761731.6679042,12787501.1605831,11659297.2719357,12844069.1204855,13666458.4509907,12808552.9121921,12948278.8864661,13445487.7683809,10807222.5771518,14000887.3714219,13771277.193897,13646020.0175891,12226991.6290527,13186889.6095605,11927025.0283852,14429832.5791519,14086914.2246323,12807753.5283336,13481548.0192511,12328851.2126406,13794259.035895,12641845.823996,13796966.2688317,12985578.793272,12926228.9471396,14514113.7879808,12669737.8833167,13113139.5896771,13253051.1928649,13099807.0028192,13203978.898786,13300038.1541392,14022681.9161322,13153675.8426087,13169146.596297,13495029.5048044,12431992.440335,12820958.7411133,12988500.5827392,14009308.1840943,14010517.9148185,12538702.2244438,13804770.6887489,12792010.9923238,11496931.6021681,13302942.0150428,13939040.6835327,12529062.0923973,14193888.6745408,14285719.7983127,13129159.7765175,13712028.9853913,14184789.8389067,14061605.5492935,13171556.6135747,13401562.1010646,12696468.5092653,13477800.1099941,12751954.6498674,12849738.5333419,14342871.9503501,13735629.3182931,12425814.6773588,12851379.3678751
20080121,2431648.97472302,-189907.872731322,6451716.17403478,2751126.54208925,8157260.90395093,8798924.28397565,6018525.35233088,1484035.00221875,2714237.5277682,10701482.1565816,996117.497074867,3658656.54100129,1105242.0008677,7747336.96774304,2153390.75304344,812371.293214513,6072586.7554243,277479.855674256,6757743.95375839,395416.97771599,63188.6550490372,4367179.78126626,7682060.73770974,2864741.98729722,1541311.26762821,-98742.7221458573,2905516.19418344,2573245.99189821,204931.85220398,3081988.10272952,7919302.56099211,1585049.04221752,4633200.18091833,2170235.4843675,5934935.11658751,3752511.51211364,10152654.8583979,1830535.19994359,1516523.80282167,4298178.39648838,6219473.24435927,7768053.0511301,8492779.04970504,20038.8275622223,1612902.3470275,2671447.75957933,11546817.25638,1745597.91679597,3428529.30981246,-80274.2506030314,-4189.67985451408,5536888.57263615,1611939.24762802,6689971.37726998,491776.447482167,3470264.2477228,2677819.40864203,1443674.53031532,1165755.16968286,1200935.99695717,2916770.46180145,1660896.1355723,2007196.46750714,1405682.79940619,727521.922474055,623854.741532139,526514.590101529,2068183.57261149,693151.329494128,2330077.00872688,4660689.82202603,2041467.47767156,5595729.9520976,509090.075054592,2189540.37784801,5144492.5642823,941922.06849522,1661870.47105931,9083957.22564152,1703931.09787925,1824075.03440003,1016922.51477911,193307.390355689,332184.155467629,1505873.48788249,387212.972187398,6257184.5669959,-398895.98494019,1369233.59553888,-148338.948609902,4831403.11479667,877532.425335117,4340945.50081906,2159837.39962297,1554024.48714059,2087808.65510773,7404191.44876702,1772147.14085354
20080122,4621532.56007238,3385535.91048158,3823319.34642217,4063077.8150925,7694222.26967121,10052229.162464,5242585.84145522,6954383.15754305,6570354.32996281,9657186.7128454,5252158.21455525,7139176.35883167,5837543.16236801,9087764.4770412,6538129.0721697,1652793.35104915,6349238.90983156,4214513.42873226,7061370.86168411,3326640.38957768,6455065.14213693,7139397.81166292,6495292.24373596,5731383.51844203,5322541.78093643,4994699.34086966,6264538.16870033,8946654.27797024,2787198.60414853,4879946.96521707,6065963.21129132,6182615.72423638,6219606.71062771,8230060.72050486,7880113.67432417,4931138.24251625,8656054.59450038,6295970.49828852,6533030.75707311,4785704.60229275,4636593.96066102,4913309.8962835,8486396.47561593,3667445.60584468,4274751.5003536,7466134.28521533,11070484.0119583,3664107.88810773,6415158.89500594,2801968.67703813,1262369.26316474,4385795.27631323,6085451.70051448,9005604.33271303,4373746.77395432,7667326.83661849,4685839.30843188,6956462.8614691,4798269.34047298,4705689.57887761,7727819.72886778,4371645.83446666,8332625.1868338,6368825.197039,5352076.01942976,5694997.30899343,4285828.51607716,6579615.70551538,6104624.17592031,8973375.07942775,5876921.24955496,7171343.03294563,6462484.63350802,2067129.19212451,5925917.48678096,7460851.38235256,5669629.87844911,7724889.12712847,8626011.18895393,5468710.63543157,6172260.28190631,6176363.89710427,4240655.4264042,2863828.33699347,6538821.44685587,5088254.16201718,4135019.54723341,2500905.1493176,7587320.2555203,3964590.09071981,5656499.54842156,2993073.39222106,5326408.68351086,6861751.15331049,6067987.20409299,5609657.67892551,8054333.7169723,7842081.89751889
20080123,10028990.5701174,9895144.40377688,10780935.4975054,9896367.95864144,11500053.1118194,11921804.5169278,9337427.59761798,9591725.75766467,10290030.3627898,14051272.0955293,10079336.1317128,9167444.81300331,9876244.5827865,11129227.0328956,9254720.66763845,9149049.17271547,9993911.24919301,9472843.54165715,11720763.6099082,10091844.2294896,9144203.36704279,11038183.5143416,11408301.7590264,9398917.24942805,10697626.6924359,9216709.24559772,10423388.9684067,9810875.74890338,9121866.9191802,9179757.21676691,10908309.8898324,10832157.1338489,10057944.348543,9487154.83102267,10766188.7063347,10149888.5580001,12271616.350168,9025429.88154739,9849598.84254248,9089077.31581062,10132526.0647566,10569609.9902634,11444819.4604454,8955040.00483367,7088407.49527639,10084835.7399449,13969811.8245201,8373420.84044488,9908386.41222633,10145479.9802716,9014912.45508122,9059642.17199938,9305769.36243414,11246827.8036524,9802984.14147335,10885565.9074281,10404283.6096241,10198564.8209576,9400593.435088,8932677.80873992,10296663.324692,9849761.9393832,10563232.5381925,9445742.49655524,9982737.38982021,10226921.4057355,9863651.76911385,9367770.58822302,8639106.12752109,9944107.47742611,9644075.9981917,8800371.29281265,10327009.5326799,8987901.00075152,10469711.5053599,10554363.8396656,10025728.3566201,9736374.96443462,11753527.1509194,9457628.74370591,9337032.27874073,9078333.71353283,10180904.8695643,10129007.648552,9399130.39151917,10672332.5417919,10041912.6983574,9185012.93926472,10474117.6568683,9753507.57115599,9402541.21259082,9037557.1179462,9276301.27206123,9396251.73470281,11022542.3323625,10077376.0766431,11492889.9335004,9580660.87880359
20080124,11382184.7233004,11805837.6501211,8932869.00064132,11362387.3202871,10371271.0037947,9512788.03980392,10293019.5311283,13385778.9088095,14131003.5258107,11891088.4744391,12269462.1441398,13195621.7146549,14430777.3658828,9805813.66157184,13812298.402983,9809009.58419776,10377611.2676968,11139478.6340984,11274961.7641049,12033526.3228983,14430641.336267,12304855.9900767,9908737.50800859,11866215.0610499,13017249.1539713,13106257.0397524,13001434.2376897,13634637.6467846,11602749.0152142,12783189.2472094,9005157.89295506,12173358.7995512,13166738.2780196,13978140.8444623,11006224.9903479,10977980.4278482,10547266.6631698,13223354.8276763,12487605.4685569,11404073.6615736,9939214.78684915,8015655.34061575,9614125.59434044,12093055.4589161,11661214.1688596,13697983.683839,12414536.8127572,11779191.0342756,12722482.8687946,11996592.5137933,10266720.0378561,8903439.19123557,13875978.1482319,11725662.5393919,12431451.8104048,14307863.4607785,10291063.8035588,14044775.5731671,11698828.6021853,11953994.1148579,14738638.7945878,11006824.8601779,14087683.1790418,14214247.2820446,13681740.202458,13390346.2608394,10915172.2040719,14702192.7050214,13408484.3698783,13771979.1565252,10479538.9494978,13765675.7208334,9207818.4259354,10176175.7910266,12237705.691465,12306302.368631,13085816.5587239,14378600.121921,9014309.35651683,13221966.5861349,13586026.5939022,13257122.3545436,12605475.577189,11265213.1560805,12693169.0269826,13575110.042086,8409023.92075301,10313890.8154986,14546765.9177823,11457639.8869137,11245992.9165292,9142115.18126376,10080802.2390513,12611656.6881306,13857840.6394205,12476273.7700212,11003111.1871277,13695568.38531
20080125,6734589.68957683,6280674.30015768,10389013.608207,7705639.30890808,13694189.7739551,14198471.2028933,10818460.5910681,7698682.85102564,10828151.349225,12795415.1008738,8136160.74707527,10556693.1860324,7573843.53784592,13722952.1712197,9614319.15831394,3946120.28723266,12008700.3044662,6501753.74873919,12727660.9723366,5382966.50392086,8036564.93645741,11999407.3282824,13517750.3391039,8157001.79210187,3742131.19672307,2064208.16790101,4337675.57853454,7662332.72148755,3463447.33014555,9125160.88478222,13494189.0906691,6322350.74439429,11727186.9666783,9177535.69097847,13528414.1780852,9416546.46121371,12809618.3029043,8829389.17209014,6279919.70702828,10211447.3626535,10656647.0123793,11145764.3052207,12993902.7865954,2757624.64969483,2318442.1936181,5535422.16656309,13386586.543752,6735605.47123687,10912667.5979182,3749095.13378173,4069306.34422622,9933638.45932834,8861847.4008451,14031689.2636514,5010635.81552511,11801569.8996104,8158976.96803342,5310764.42601419,7353011.53868322,2019010.00900296,10334759.6390458,7788031.89741214,8037172.13620239,9523356.13599161,7479851.24783126,6439557.57357696,6436904.57396444,9299324.24253784,9565011.22260628,7296887.56931695,10807781.7947282,9373318.17807577,11845567.6794356,4504823.93442113,3644200.29473364,12350382.7920053,8296172.43697105,8252697.67171535,13496834.6208676,8022520.91428984,4141673.31402345,8735953.44489701,5673909.67746647,5456612.30342227,6141910.81440669,2402029.31465853,9157275.96422524,3929610.4755662,5634389.54085547,7712735.72641322,10925869.2233682,4924641.48806291,10499628.7406268,4458983.45666775,3107942.06516851,2756248.74914066,13894649.3995116,9009170.23588368
20080126,13477451.1735275,14114375.5282734,13167554.6451137,13370526.9131085,12417768.9521712,12015227.5189003,12805431.3473884,12836504.1391997,13045854.1020446,13948698.6443944,13998492.8650426,12773987.6008029,13752035.0478823,12975037.1333975,12608628.1901679,13576844.6008029,12880717.9240009,13426628.4412556,12774561.4090846,14467031.0419705,13497854.2179127,13187568.8901375,13142604.2745306,13149558.7557441,13990746.8908037,13847947.1193578,13552408.6656521,12662333.3310072,14200283.9647544,13289838.0899203,13016574.7251662,14401872.5286615,12921888.5138942,12444535.6639307,12496325.7633538,12870607.3105296,12065782.4910685,13093185.1972837,13119169.806045,12628505.0014631,13261718.5298632,12871787.6591209,11066941.217071,13510916.7045382,12468452.9205039,13640346.7647876,13953036.5412886,12781306.2468305,12615738.0568398,13712777.7957427,13884259.9133291,12465919.5649934,13654708.9186929,13808594.3092305,13822294.7113206,13348556.599,14436425.133878,13176539.8458961,13001764.3144955,14219621.4473808,12910370.083372,13082817.7184418,12384011.2029435,12874204.6260312,13317717.065736,13208406.8943662,13939393.7953172,13544368.7309083,13055732.6690645,12922007.0176842,12270293.3073486,12990102.5206875,13136107.0907924,13142828.5833901,13948438.8780667,12763739.7914463,13399352.4683331,13701930.3697287,11826325.9851933,13863438.6831904,14039021.5254608,13162460.2969665,13651097.8095859,14332884.6698396,13376718.8834321,14190740.2765965,12766234.6328728,14284296.2882633,12980787.773432,13933350.8884626,12042426.3887113,13111563.7989817,12820092.9546611,12848009.81132,14210612.617145,13880610.6609658,12801882.556292,13168601.701521
20080127,11547642.2936885,13005159.9604759,10099240.7353778,10612594.8102414,9523008.74687757,11147993.5757289,10290692.9295586,12476073.7764523,11246317.5569715,11540502.6836108,12713925.9275637,11421700.6812741,12362068.3471643,10433624.1518655,11437292.6827291,13005554.8381816,9669724.50723394,13005047.5421445,10219356.7751036,13533304.1228429,12329750.8861029,10832140.5474573,10134330.9346354,10623146.1975547,12982793.2703382,13651681.8811498,13315692.991152,13858470.6907723,14451824.8845313,11166534.028248,9952792.91887743,12938016.4515799,10993188.781264,13492863.4479764,10030667.0599143,10160887.207604,11025520.685324,11719059.4151207,12319843.8541241,9752237.54807848,9945709.07918061,9796522.7692116,10990127.7422945,13640496.2014495,14043557.265331,14383393.7805514,11501810.886316,12109359.1282049,10689826.1616354,13818664.6726485,13101852.803565,9577561.68109384,12189949.1135758,11314920.8625938,13141809.6999711,12231632.150585,11887306.5394529,14223631.7338594,10941166.2076214,13057106.1093272,11797068.2392342,10574284.5302573,13393233.9742113,12161293.5226082,12907853.8491901,12796958.0934395,12337663.6277461,12804142.5858325,12171425.6414331,13114591.9896963,10179123.7501035,12428136.1873886,10372076.6853608,13010687.8744674,13409579.5944321,11285978.5383764,12596206.6188497,13634401.8364948,9779753.09352516,12091797.2894564,13794333.0945263,11585938.4964254,13212106.5519649,13268634.3644784,13034502.3596782,14127216.8140643,10930647.4362749,13234573.2214126,13445354.1122526,11957490.8084867,10395457.8449932,12528993.3016604,10224529.2653938,13169440.8812976,13525095.934631,13916767.1125899,10112980.9744668,12828970.128761
